Malloc'd 1 bank at address: b700
Attempting free() at address: b720
Illegal Operation: 0x00e7a023
PC = 0x00000270;
R[0] = 0x00000000;
R[1] = 0x000002e8;
R[2] = 0x000007bf;
R[3] = 0x00000000;
R[4] = 0x00000000;
R[5] = 0x00000000;
R[6] = 0x00000000;
R[7] = 0x00000000;
R[8] = 0x000007df;
R[9] = 0x00000000;
R[10] = 0x0000b720;
R[11] = 0x00000000;
R[12] = 0x00000000;
R[13] = 0x00000000;
R[14] = 0x0000b720;
R[15] = 0x00000834;
R[16] = 0x00000000;
R[17] = 0x00000000;
R[18] = 0x00000000;
R[19] = 0x00000000;
R[20] = 0x00000000;
R[21] = 0x00000000;
R[22] = 0x00000000;
R[23] = 0x00000000;
R[24] = 0x00000000;
R[25] = 0x00000000;
R[26] = 0x00000000;
R[27] = 0x00000000;
R[28] = 0x0000b700;
R[29] = 0x00000000;
R[30] = 0x00000000;
R[31] = 0x00000000;
